label_id	umap_1	umap_2
25263	8.934165	2.7751849
25271	9.449296	1.6352073
25272	10.608003	3.4645638
25273	9.181053	2.6804137
25274	9.686195	3.5276194
25276	5.0001225	1.8109944
25283	11.111725	1.4873368
25284	10.03415	1.306872
25292	5.552399	4.261533
25305	9.797765	3.3563838
25307	9.274801	2.0570273
25316	3.5247314	3.3924124
25317	3.5457544	3.3135695
25338	6.3078084	5.0043545
25364	4.4651217	2.5451984
25367	3.6006622	3.4013166
25374	6.616981	5.825809
25376	4.950793	1.789179
25378	4.564004	4.7873073
25383	7.8219733	5.7918324
25386	6.503257	5.3053217
25399	4.78976	4.6366863
25400	4.973693	4.133687
25402	8.276786	5.146855
25406	8.008187	5.0084305
25407	7.7140555	4.337003
25410	10.795013	3.1987007
25411	9.078814	4.1136312
25412	9.116084	2.8135464
25416	5.140991	3.215279
25417	4.1098294	4.747311
25420	10.499103	2.195837
25421	8.348983	5.901229
25422	9.855375	3.6835184
25423	9.832614	2.9783883
25424	11.863493	1.5487012
25428	4.9860926	5.4386463
25430	5.438269	3.0742714
25434	7.505221	5.0218763
25435	5.840197	5.192491
25436	10.040741	4.0477695
25437	9.626875	5.223293
25438	10.737791	4.334224
25439	9.485375	1.2458975
25440	9.47053	3.1413436
25442	10.375753	1.7515172
25443	9.52604	2.8078759
25448	5.9762726	3.1365778
25450	5.3514366	4.591743
25453	5.7002144	4.8415446
25456	10.175171	2.9313385
25457	10.53976	3.1866415
25469	3.4239688	3.8854442
25472	9.703189	4.6494317
25476	9.119687	2.7233262
25477	9.122091	2.6884298
25491	8.080605	6.652049
25497	9.267776	2.4852953
25498	10.040067	3.5066178
25500	10.020573	2.7744176
25509	5.439982	5.1273837
25513	4.829413	1.801628
25523	3.575381	3.1418257
25527	9.144	3.0979128
25528	4.9525266	4.365492
25534	7.587899	6.3764772
25535	6.2507095	4.9924526
25538	5.8875537	4.8368316
25570	6.0815177	4.6281567
25576	5.5302105	3.9510853
25582	7.7065296	6.1616483
25584	8.040521	5.800939
25590	7.741128	4.2890706
25591	4.171684	4.285723
25594	8.77295	5.497061
25595	9.554116	3.6721601
25597	8.464632	5.331102
25598	7.9731336	4.668068
25600	9.41077	3.7143588
25602	9.701136	3.8372614
25603	9.49694	3.0588868
25604	8.853625	3.6659255
25605	9.169162	4.0711474
25607	9.584352	5.3358235
25608	8.881682	4.1601443
25611	9.799458	4.1231613
25612	9.9152	1.742469
25613	9.906999	2.0195327
25614	9.25948	1.8581634
25615	8.966271	0.8540477
25622	8.074934	5.462113
25625	10.194917	2.8500767
25626	9.443316	4.059464
25627	9.495125	3.7053788
25628	10.200371	1.3356049
25629	3.9423878	4.046785
25631	4.70958	2.057919
25632	7.7738547	4.283736
25636	6.620728	5.4353504
25637	5.8989143	5.491728
25639	9.570372	1.9583684
25641	10.694534	2.0297885
25647	7.9578924	6.7643104
25648	6.662727	5.5318623
25649	7.6141334	3.5192056
25650	4.258082	3.3887208
25655	9.565076	3.252482
25657	10.4311285	1.4033569
25658	9.303228	2.888429
25659	9.193838	0.8167874
25661	5.0108266	4.70877
25664	3.5260909	3.4417925
25674	5.596366	3.8916006
25688	3.8702905	3.3426268
25699	4.56797	2.4258037
25701	4.7912617	2.530793
25726	4.128416	3.877334
25738	6.482741	5.823162
25748	5.3802624	4.756525
25766	6.318832	3.9329896
25771	4.896586	1.8528336
25780	10.502504	5.3268914
25782	9.84438	3.3368683
25783	4.2878737	4.3966603
25785	9.612577	2.6340828
25786	8.051039	5.7991085
25787	9.514531	5.141933
25788	8.641692	5.064884
25791	8.257642	6.214498
25792	10.448445	5.1631265
25802	10.021223	3.9249961
25803	9.81068	1.8478556
25804	7.4060054	6.0465918
25807	9.6707735	3.4463558
25808	9.879429	1.0425086
25809	9.723556	5.2999425
25810	7.965857	4.663277
25811	4.9603267	2.6317487
25812	5.3050566	5.297741
25818	4.2117267	4.1815014
25820	10.164427	3.7083926
25821	9.444315	3.190352
25823	11.313924	3.1905842
25825	11.8667145	1.5018805
25826	4.0919795	4.85394
25828	5.8614244	5.4649944
25831	10.534434	3.9863324
25832	10.627176	3.9577377
25833	10.543966	5.329596
25834	10.068555	3.627794
25835	10.976561	3.1375751
25836	10.961468	3.779002
25837	10.234354	1.7437828
25838	9.208463	2.735164
25839	10.783404	1.9361172
25840	9.797496	1.4180064
25841	9.464815	2.8615417
25845	3.46823	4.130863
25848	4.8003035	3.6437325
25852	8.74454	4.9026546
25853	4.947153	3.7164571
25854	4.588022	5.042101
25855	10.674681	1.6767727
25856	10.081789	3.1355736
25858	5.6029315	2.0076118
25861	8.40086	1.3733385
25864	4.472577	2.852615
25865	4.961098	1.8166248
25866	5.8627295	2.239781
25867	5.0921803	2.8175387
25873	5.5009723	5.0658336
25874	10.1818495	0.9494829
25876	10.352169	4.145751
25877	9.406728	3.390853
25878	10.018479	4.7227654
25879	5.4923406	5.067209
25880	9.345739	1.7476685
25881	8.961463	3.5165944
25882	10.935159	1.3169993
25883	9.31645	3.0091393
25893	8.222654	3.9655473
25895	9.316576	3.886371
25896	9.591822	5.036098
25897	8.144658	6.4764185
25898	9.317251	1.4869152
25899	9.748169	1.4016623
25902	9.20861	2.5143201
25931	9.862372	3.4223597
25942	5.2655444	2.770515
25954	5.5356526	5.4128103
25959	3.397507	3.7510288
25962	7.097551	4.43893
25970	4.33498	3.6671927
25976	5.4812737	5.0907016
25990	6.1041603	5.02993
25991	6.073015	4.837745
25992	8.070453	4.6769156
25995	8.355268	5.5012484
25996	4.160494	4.195833
25999	9.071814	5.0054545
26001	7.751425	4.693942
26002	10.093519	2.2269876
26003	9.930282	5.2601514
26004	11.012928	3.897867
26010	6.502814	5.4337397
26011	3.6021605	4.1509056
26012	8.336921	4.840117
26013	9.492456	2.3819392
26014	8.953257	4.3291097
26016	9.415893	3.4131157
26018	9.927372	1.0087372
26019	10.315404	3.5827553
26021	7.593267	6.123277
26022	7.2940874	5.54803
26023	9.216227	5.33218
26024	8.011315	4.848232
26026	5.8395834	5.235639
26029	10.452996	4.6332994
26030	11.343733	3.9038243
26031	9.481448	5.2410407
26032	10.832222	2.960354
26033	10.301267	2.8648348
26034	9.467384	2.9848187
26037	9.883032	2.9803402
26038	11.667047	1.6880783
26039	9.566995	1.1059542
26046	8.379533	5.5985327
26047	6.6305346	5.4664283
26049	5.1655335	3.502996
26051	4.148491	4.140088
26052	10.476278	5.2499084
26054	9.347762	2.9835725
26056	9.18987	3.0497735
26057	9.297981	2.818941
26058	9.282977	0.7890895
26059	5.7898574	2.037225
26064	5.629451	5.4579706
26066	10.401477	2.088544
26067	10.377099	4.126276
26068	8.757215	2.93408
26070	5.4702177	2.4852793
26073	8.387748	1.2456845
26076	4.955493	1.8305262
26077	9.953553	2.4705286
26078	5.3739934	2.5141115
26079	5.6165466	2.9042075
26080	4.886084	2.4447553
26081	5.522824	3.0373728
26088	3.4001422	4.4252434
26090	6.833792	5.7596207
26091	9.505914	1.349308
26092	10.096543	2.8398106
26093	9.715607	2.4998586
26094	9.882851	0.5446019
26095	9.854446	1.2020103
26107	11.4328	1.8737327
26108	8.169691	6.034797
26109	11.603787	1.0230356
26110	9.011086	5.4987235
26112	9.739157	3.677949
26131	6.7421346	3.1044345
26137	11.872072	1.8745288
26138	11.207206	2.4639158
26141	4.8210664	2.5686905
26142	5.824585	3.9527965
26154	6.0126114	4.5911827
26156	4.928606	4.1932683
26159	7.573757	5.1751037
26199	5.618585	4.823467
26200	4.177219	4.2113285
26203	9.128875	4.3385186
26204	5.176409	4.372441
26207	8.770171	1.1477871
26209	8.974971	4.1270857
26210	8.6459	4.6151023
26211	9.518647	5.3037086
26212	6.7347364	5.4674172
26216	10.540397	3.3329527
26217	9.595953	1.6683083
26219	9.113063	4.58352
26220	9.140025	1.9278059
26221	9.146861	3.0121555
26222	6.221524	5.2734513
26223	4.911647	4.5855713
26226	4.3653727	5.1226387
26227	8.063134	4.779521
26228	7.6485243	4.5391145
26230	10.093575	1.7031742
26234	9.97066	1.8596281
26235	9.5996275	3.1125152
26237	7.674584	5.8551044
26242	9.753551	2.5294957
26243	4.34033	5.0758986
26246	10.4093685	5.292848
26248	10.68477	2.024828
26250	10.695791	1.6174555
26259	10.597691	3.208804
26265	9.575834	5.2916284
26266	9.649913	2.8295946
26267	10.615449	2.0158784
26269	4.947977	1.8319994
26270	4.1767282	3.5161626
26275	3.3460991	3.8269749
26279	3.5175595	3.367925
26289	5.681823	4.826903
26290	5.0688004	4.9562016
26293	9.105756	2.3901505
26294	9.195029	2.4326441
26297	3.5636256	3.6216097
26306	7.2579403	2.5489893
26309	10.863405	2.7563024
26326	8.5004225	5.5870714
26327	8.274398	5.709647
26328	5.04912	2.0367188
26329	5.9229436	3.5740297
26330	4.933463	2.685568
26333	6.2574925	5.336541
26346	3.5203514	3.537785
26349	8.209301	1.4419378
26354	4.185239	4.668108
26359	5.5434628	5.6888704
26360	5.244641	5.4783792
26387	3.9831657	4.109716
26388	4.2073417	4.2596436
26389	5.7007756	4.751699
26394	5.9590073	5.013961
26397	10.458615	5.2969723
26398	10.862688	4.5216837
26399	10.806822	4.2635603
26400	10.424661	4.2884865
26402	8.789631	4.6254487
26404	5.126499	4.991396
26406	7.515413	4.7242465
26410	9.80036	3.0795858
26411	9.6104	0.793325
26412	9.443416	3.0853791
26413	9.125709	3.971124
26415	11.90917	1.3911248
26417	9.453113	5.1418433
26418	5.7244363	5.543921
26421	6.8328447	5.9954033
26426	4.589711	4.169272
26427	4.4254875	4.504781
26429	9.661367	1.1086849
26430	11.4032135	1.1909773
26431	10.319981	1.6985347
26432	9.937139	1.0461935
26435	3.3952322	3.935348
26438	4.3459044	3.9445941
26439	6.897222	5.3444476
26441	6.771787	5.65963
26442	6.057538	5.250493
26445	4.6531305	4.6820855
26446	11.192917	3.1747425
26447	9.561871	1.9549773
26448	9.723481	0.8904253
26449	10.631992	0.6341238
26450	10.743045	2.7537973
26451	10.182225	2.2243552
26457	11.065763	2.2949324
26458	6.4845843	4.981272
26460	9.589926	3.1043527
26461	9.206367	3.3192494
26462	10.406252	2.4631758
26463	9.239407	3.8746552
26465	5.1658297	2.0609784
26471	6.8523607	5.5761414
26481	8.840093	2.7225273
26482	9.057808	2.6057174
26483	9.713762	3.1284313
26484	10.507577	1.295125
26487	5.6937475	3.22114
26492	5.669043	4.8933024
26494	8.8057165	5.977316
26496	8.686235	5.9067316
26498	10.8509	1.9148419
26499	9.370661	3.3250678
26509	5.483339	2.7063823
26511	3.8000712	3.0965044
26518	4.947378	1.8442113
26520	10.474747	3.0967798
26522	9.453494	4.84396
26523	10.417423	4.993645
26526	5.092045	2.371343
26542	6.1706004	5.300034
26543	5.9724674	4.7360177
26554	3.5918472	3.1278305
26556	7.237327	5.4776473
26560	8.533763	3.5921664
26580	10.703538	3.539293
26582	4.442339	4.7653885
26587	7.2900324	5.0526137
26594	5.9387665	4.879757
26595	11.367942	4.00059
26596	10.63881	3.6959817
26598	8.0432625	4.930015
26599	5.726503	4.857339
26602	6.2412133	5.15408
26603	8.894988	4.3823757
26604	9.703643	3.9531217
26605	9.442025	4.0222087
26608	10.873384	3.2127836
26611	4.972873	2.9795582
26615	6.2907434	5.5255656
26616	5.8043594	4.5716333
26617	7.827036	4.7669535
26618	5.1753016	4.4139013
26620	9.495171	3.4103932
26624	9.861645	5.182327
26625	10.750841	3.6186686
26626	5.0173383	3.9423034
26632	10.353211	1.4455854
26633	10.297344	3.6142378
26635	9.25986	1.2974814
26636	9.539563	2.2188358
26637	9.842452	2.6017377
26638	9.91668	2.3682594
26641	5.071526	3.6663744
26642	4.308686	4.820203
26643	8.552841	4.4376683
26644	5.709143	4.535792
26645	9.391021	5.3401403
26647	11.528112	2.4865432
26648	10.199575	2.9295137
26649	9.1496935	1.0659097
26651	3.301518	3.918489
26652	6.9886856	2.9775486
26655	6.076363	3.8747177
26659	7.698138	6.686225
26661	9.857456	3.7770326
26662	8.755303	5.8989244
26666	5.4090276	3.7231078
26668	6.5440917	2.5163512
26676	6.599646	4.7025547
26678	10.37526	3.7520516
26679	9.178187	2.3985226
26681	9.121742	2.7604363
26682	6.316915	3.867023
26692	7.928317	6.5064354
26694	9.928693	4.8891253
26695	9.177464	2.287241
26696	8.643446	5.457104
26697	10.304231	4.325486
26700	4.3181834	5.0748534
26702	4.9778824	5.0765734
26703	9.122066	3.478536
26704	5.585543	2.713852
26705	5.8100615	2.2988527
26711	6.482776	4.349036
26712	5.655988	2.6740868
26714	5.7472835	4.7504253
26715	6.951522	4.0582457
26718	4.9870787	2.1694272
26719	5.523187	2.5502374
26723	5.6252775	2.0384579
26724	5.0166016	2.120482
26727	4.156202	3.0642328
26729	8.1084	1.4329987
26738	5.451416	2.3255098
26744	4.6766953	4.671646
26755	3.5683882	3.1460178
26773	5.8156924	3.5253327
26786	6.466796	3.7636025
26792	8.0694275	6.6163926
26796	11.358746	2.0510209
26797	5.6956196	4.894765
26798	11.323422	4.0988884
26799	9.58968	4.830757
26802	5.3194036	5.061164
26803	6.333972	4.0482545
26804	9.328947	2.497826
26806	5.5057545	3.2422674
26807	5.484256	4.083154
26808	6.613586	5.468068
26810	4.511714	2.5468583
26811	9.000877	1.896451
26815	4.2708607	4.239199
26816	6.1663594	2.871743
26818	5.942471	3.728354
26821	9.025679	3.4177954
26828	9.968966	1.6220237
26830	9.232426	2.0413773
26833	6.8827004	4.9577856
26834	5.4993496	2.8466637
26835	9.06502	0.60784596
26837	4.898531	1.6783005
26838	3.4421725	4.2213044
26839	6.8909864	5.382018
26840	10.088958	3.775778
26841	11.653463	2.41321
26842	9.636796	2.5729938
26844	5.8670197	2.7885487
26846	8.842563	0.8149071
26852	3.685792	3.4876637
26856	6.5735254	2.8151455
26865	8.71111	1.652079
26866	8.131086	6.325745
26869	9.462189	4.3774633
26870	10.958985	3.9515722
26871	9.871764	1.1656289
26872	9.65211	1.5100499
26873	9.715669	2.6383882
26874	9.970788	2.4758773
26875	9.425904	3.290326
26876	9.820433	1.4968721
26879	6.2401924	4.417943
26886	5.249106	4.9540386
26888	10.01887	4.912121
26889	9.942514	1.4529146
26892	4.461789	4.0876207
26895	3.1220272	4.2640386
26896	5.5021243	2.2842112
26902	4.5984635	2.612188
26903	5.742804	2.6818573
26909	10.494936	4.904375
26911	4.7341514	2.3399673
26912	5.3875637	2.116758
26913	7.9585166	5.6487966
26924	6.368795	4.4640765
26925	5.033681	2.1680257
26931	5.2329125	2.2886896
26934	3.6709504	3.0740933
26940	3.706356	3.7695875
26946	5.049401	2.0836542
26948	3.4007885	4.2939506
26954	5.6835165	5.3452616
26957	5.181927	1.9941795
26961	4.1945252	4.254851
26962	4.2210054	4.192111
26965	7.952984	3.5646088
26966	11.241412	3.9144056
26972	7.0992055	4.7119164
26973	9.671673	3.6903963
26975	6.30806	5.400351
26976	8.892647	1.0638883
26977	9.24349	2.5012603
26978	9.8811	2.5594544
26979	3.0061479	4.306372
26981	9.447024	2.2821486
26982	6.141921	4.103093
26990	8.062861	4.0465355
26994	4.1114855	4.217561
26995	9.894906	3.3737493
26997	9.227968	2.3578162
27000	9.366484	1.9389327
27011	10.16987	3.9297936
27012	10.550854	1.093899
27013	3.3558927	4.5021787
27017	4.692223	3.0832386
27021	3.3452966	4.523242
27026	4.121663	4.1673346
27029	11.04509	2.9797654
27030	10.304656	2.8379576
27037	4.236952	3.1465688
27038	3.6395037	3.4913807
27039	8.432071	1.224498
27046	3.8584292	3.572264
27048	5.802702	2.678964
27055	3.56008	3.311674
27060	10.363794	4.1195364
27061	9.350296	4.303649
27063	5.667247	2.657436
27064	9.556293	2.7671502
27065	9.445005	1.9043902
27075	3.6600094	3.0549772
27079	7.571658	6.1046476
27080	11.203315	4.340293
27083	10.494274	4.629363
27084	11.084568	3.9985313
27086	4.4184184	4.0492315
27089	8.038795	6.704095
27091	5.0274124	2.0564034
27103	8.283428	5.4654346
27104	9.122406	5.130362
27105	10.401286	4.7434235
27106	6.7723947	5.750093
27142	10.055173	3.9741843
27168	4.891295	4.341319
27173	3.0240169	4.29346
27174	6.0486636	4.795387
27175	6.1565056	4.3920555
27179	7.551175	3.4137347
27181	6.195959	5.0556893
27185	3.3785357	3.6791556
27186	8.717246	4.6899586
27191	9.465015	2.3464167
27196	3.360477	4.3095493
27198	11.5507345	4.26318
27204	3.0143406	4.2836127
27206	5.5231414	4.3096075
27208	6.180447	5.0148153
27209	9.571697	2.7179296
27211	9.082692	2.7723808
27212	9.462492	1.3270748
27218	5.726139	4.602831
27219	10.737994	3.604344
27220	9.981246	1.8769841
27222	6.8908257	5.4655647
27227	7.764275	5.3764105
27231	9.493955	4.004977
27232	8.943108	3.059491
27233	9.229941	1.3441306
27234	10.449052	1.1588391
27235	8.967884	2.145299
27236	10.956578	1.3034886
27237	5.358774	2.2788856
27238	3.7663271	3.5264935
27242	3.5537064	4.0527067
27247	4.573188	3.6371248
27256	6.469621	4.730693
27261	10.216648	2.7797039
27262	5.7577257	2.4256124
27272	6.1687465	5.5438046
27273	9.394363	5.241601
27274	9.832881	0.52440774
27275	8.884773	5.8286824
27276	11.389209	2.6571352
27277	8.253825	5.8377104
27278	9.542727	4.213791
27279	9.429374	4.08869
27284	5.683873	2.3138478
27292	8.536515	4.5724306
27293	6.944636	4.0939574
27294	8.267599	6.0924425
27295	4.892357	2.1350148
27297	7.5683527	6.662671
27298	7.4895344	5.8147464
27299	7.597605	5.2880793
27308	3.6161609	3.1405659
27317	8.511304	5.214425
27318	6.8862667	4.6984878
27321	3.5597427	3.2437756
27326	8.623641	3.8668585
27327	5.530847	4.8695974
27329	4.592201	4.376167
27332	5.8006215	4.3927794
27334	6.576837	4.2543216
27335	8.861335	5.686606
27336	6.0141497	5.4330635
27338	6.153845	5.249612
27345	3.6540189	3.6109948
27350	6.7905793	4.6037197
27370	5.8564725	4.4456215
27373	5.982248	5.5335736
27377	3.3814323	4.3147306
27378	3.9435518	4.3442183
27379	5.243372	5.0122423
27387	5.0899324	4.062722
27388	8.967339	5.028746
27390	8.03883	5.553769
27391	5.430446	4.5327163
27394	10.715518	2.057285
27395	9.366294	2.7438293
27399	5.2355247	4.3744507
27400	3.339893	3.8395169
27403	3.3395863	4.4577484
27408	6.795804	5.6646514
27412	9.540221	2.5198076
27414	9.753297	0.79771423
27427	9.042984	3.454328
27428	3.7732654	4.2327256
27431	10.450574	3.8657935
27434	5.456498	2.3140843
27435	9.835109	0.58688337
27450	10.297005	5.5351744
27455	8.951462	2.420763
27462	3.600286	3.4118817
27465	3.7370136	3.4190094
27470	4.481345	3.8039494
27474	8.314972	2.5750027
27478	8.412737	5.407335
27480	6.7850227	4.122489
27482	4.500973	5.008698
27483	11.202863	1.665808
27484	9.788394	2.2539928
27490	8.91008	5.706074
27499	3.6971734	3.5259085
27502	5.423376	2.3528852
27507	7.379359	4.8002324
27508	9.415235	5.49325
27509	5.8763304	5.019756
27512	6.5481496	5.221308
27514	5.9661093	4.9068203
27529	5.818298	2.5936666
27547	10.794746	1.9497257
27573	5.448735	4.0487876
27578	5.1952653	5.4234514
27586	6.3977165	5.012425
27587	5.9002147	4.6663136
27588	9.919179	2.410864
27591	6.066313	4.0432506
27596	6.2511973	5.2799907
27597	7.392546	4.5785847
27602	9.732662	3.1521285
27605	9.319776	5.2190394
27608	5.743911	4.3207927
27615	11.022507	1.0698025
27616	10.346142	2.2546558
27623	8.1043415	6.1799374
27641	3.0236468	4.2902656
27642	10.011885	4.185957
27645	5.426865	2.3512857
27655	3.2416916	4.2386827
27657	5.821122	4.763606
27660	9.262604	2.0908864
27662	11.247705	1.2747171
27668	3.5326116	3.5131965
27670	3.6695485	3.4734147
27673	3.716603	3.4144783
27685	6.318561	3.7647583
27686	10.167891	4.0562887
27694	3.455454	3.5993319
27700	9.753557	4.1562862
27701	9.490304	5.267259
27704	8.273258	5.8071656
27705	10.031808	2.2080088
27706	8.91431	5.2355556
27711	6.993237	5.132831
27714	3.6784542	3.0333545
27719	10.547015	5.2674165
27720	11.207779	3.433394
27721	5.7057943	5.3475933
27723	6.0581613	5.431427
27726	5.1612034	4.1553364
27734	6.9217196	4.2748656
27748	7.0057616	5.304777
27751	6.535663	5.477642
27762	6.71347	4.4318557
27764	5.411047	4.5143967
27779	5.6413164	5.490672
27786	8.685101	5.0869913
27788	6.3865404	4.8519273
27793	4.9351616	4.139138
27799	5.6443076	4.7125177
27801	8.815361	3.2390528
27805	9.88544	3.297703
27811	7.954719	4.327728
27812	9.311153	4.516576
27815	9.532903	2.4171238
27816	10.891177	2.7807894
27823	5.096386	2.3843184
27827	5.231896	5.3346224
27829	3.8928516	4.361854
27831	11.660044	2.843501
27832	7.6048317	5.339164
27833	9.58326	1.5266634
27845	7.3454185	5.375212
27849	8.813062	2.8067834
27850	10.442498	2.7166688
27851	9.186678	2.6803803
27856	3.4982135	4.0846663
27857	8.101172	6.532618
27867	9.003164	2.804981
27868	8.623769	2.4691832
27869	9.167129	2.2445276
27873	3.6630964	3.4761841
27877	3.6843717	3.4884942
27881	4.9926662	3.437127
27889	6.457674	2.4645548
27894	5.493047	5.1834426
27895	4.6840677	4.4854627
27896	9.776603	2.9901056
27899	3.56204	3.6248233
27907	3.6686046	3.5827644
27910	5.2982383	2.9412856
27917	6.23014	3.831895
27918	10.064605	4.946381
27919	7.170119	5.173722
27924	3.711422	3.486661
27925	3.4477468	3.4534633
27926	3.4019322	3.7722313
27932	6.047367	5.392822
27935	5.3746977	3.924835
27937	10.21328	2.2153597
27938	11.680245	4.2346015
27939	6.1217694	5.2925296
27941	5.3419137	5.255364
27942	7.373386	5.930207
27944	4.4727664	3.7119107
27947	3.6093128	3.5098605
27949	5.3548574	2.454807
27951	9.286996	4.4919696
27964	5.6736336	4.8142724
27968	5.053981	2.8625867
27971	5.0601254	4.062885
27978	6.4285326	4.4556136
27979	5.0029464	4.0230446
27981	3.8210478	4.548263
27999	8.8307495	4.563091
